id,client_id,name,created_at,updated_at
900ace08-0ad9-47ef-95e3-1c10e7300fa8,4317f6a6-1f12-401a-9f27-631b687dd784,Moderado,2026-03-24 00:00:00,2026-03-24 00:00:00
f9b4ffdb-01b8-4e01-896e-cfe50af2c7ad,4317f6a6-1f12-401a-9f27-631b687dd784,Arrojado,2026-03-22 00:00:00,2026-03-22 00:00:00
db333a17-2f8e-41fd-a93a-d3b148c8b0a3,2c437f63-eb17-4af1-a2c7-37da0826ba95,Internacional,2026-03-24 00:00:00,2026-03-24 00:00:00
b78bda9e-6114-4851-8b7d-f8b83cbefa3b,2c437f63-eb17-4af1-a2c7-37da0826ba95,Previdência,2026-03-29 00:00:00,2026-03-29 00:00:00
0e8b7f48-aa1b-49a4-a627-d1d9c491d0fa,fd3db4ef-1ee6-423b-a16d-25d07f7401a1,Conservador,2026-03-22 00:00:00,2026-03-22 00:00:00
cf9da1b8-3d00-42d2-a981-16555ed81715,fd3db4ef-1ee6-423b-a16d-25d07f7401a1,Arrojado,2026-03-22 00:00:00,2026-03-22 00:00:00
9ac14fb9-0782-40aa-85ff-fd9f02121b62,fd3db4ef-1ee6-423b-a16d-25d07f7401a1,Moderado,2026-03-25 00:00:00,2026-03-25 00:00:00
9b6c135c-fd74-4472-8345-3e004caedb33,aa0cd66f-6eb5-4afb-8fe0-7cf841165afb,Renda Variável,2026-03-31 00:00:00,2026-03-31 00:00:00
60494c94-90a8-486f-b936-b83d21fafb48,aa0cd66f-6eb5-4afb-8fe0-7cf841165afb,Conservador,2026-03-28 00:00:00,2026-03-28 00:00:00
e3a4129c-f3d9-4bce-831c-7814e6301c75,aa0cd66f-6eb5-4afb-8fe0-7cf841165afb,Moderado,2026-03-26 00:00:00,2026-03-26 00:00:00
5f630c53-af5e-45d6-82c6-6575ee4db058,c23c2d7c-d3b3-4178-bfd8-7ea1f623331d,Conservador,2026-03-23 00:00:00,2026-03-23 00:00:00
fc4723f0-cac6-4333-96ea-6617a5a6ad84,c23c2d7c-d3b3-4178-bfd8-7ea1f623331d,Previdência,2026-03-25 00:00:00,2026-03-25 00:00:00
f4df7798-5d3e-413a-a14a-38130ef792e1,ead03f5d-0bc9-47db-b1b7-56ca859b0d2a,Previdência,2026-03-31 00:00:00,2026-03-31 00:00:00
257727d7-eb86-4a88-9859-fc5f5fc6891e,ead03f5d-0bc9-47db-b1b7-56ca859b0d2a,Conservador,2026-03-23 00:00:00,2026-03-23 00:00:00
0f06aa39-9b56-44be-9eaf-fc657aee0314,ead03f5d-0bc9-47db-b1b7-56ca859b0d2a,Renda Variável,2026-03-29 00:00:00,2026-03-29 00:00:00
a538467e-a78c-4cc9-aea7-73cacb6e2c14,6cc332f2-e9ca-4a10-b5e5-b3d7c55dc77e,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
2fa10197-6c2f-479a-916a-4b20c6659b51,6cc332f2-e9ca-4a10-b5e5-b3d7c55dc77e,Renda Variável,2026-03-30 00:00:00,2026-03-30 00:00:00
34f1b759-52c1-4ec0-bbc9-803b12779b9f,6cc332f2-e9ca-4a10-b5e5-b3d7c55dc77e,Internacional,2026-03-25 00:00:00,2026-03-25 00:00:00
50febe76-784d-42a0-a91c-ae109c6de04b,70831568-a827-4217-8796-5e12a44834e0,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
612ed27f-0c4c-4302-ac52-131041862353,6beee81a-6186-4266-af01-b32320aec09f,Arrojado,2026-03-31 00:00:00,2026-03-31 00:00:00
f7ea7ddb-4830-4832-ba74-aed07ae8d43f,51cf014b-b323-4a1f-b7a8-19c14a3a7cbc,Previdência,2026-03-31 00:00:00,2026-03-31 00:00:00
4fb22cc2-142e-4182-bd30-d67611a6ece9,5da37f6f-618b-45fc-87b5-dcf4a9f593c0,Internacional,2026-04-01 00:00:00,2026-04-01 00:00:00
a6ea27dc-90f3-4cc4-ba02-20c528bf1a35,b0708fa1-dd17-424c-b093-5688a3722566,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
cf5ca7c0-dd48-4217-bac1-5cd7e994c710,729d7476-c596-4f06-a63e-750ecc59fb83,Renda Variável,2026-03-30 00:00:00,2026-03-30 00:00:00
aae901c6-0f88-4481-9aa6-dc78de7bbefd,f63797d3-75f2-403f-b515-dfd3f02d728d,Renda Variável,2026-03-30 00:00:00,2026-03-30 00:00:00
421d34fc-f3f8-444b-aed2-ae3ac75eb13b,f63797d3-75f2-403f-b515-dfd3f02d728d,Previdência,2026-03-22 00:00:00,2026-03-22 00:00:00
cc01e3cf-3aa5-4d78-8192-3a5cf0caa765,f63797d3-75f2-403f-b515-dfd3f02d728d,Conservador,2026-03-29 00:00:00,2026-03-29 00:00:00
303893a9-45bd-42bf-bc1c-5f8757192d64,655472e6-9ac2-4381-b661-c1e37acd6dbb,Arrojado,2026-03-28 00:00:00,2026-03-28 00:00:00
5a3287d1-f549-4d4f-a92f-2a53f4c80bfb,655472e6-9ac2-4381-b661-c1e37acd6dbb,Internacional,2026-03-26 00:00:00,2026-03-26 00:00:00
189238c3-1738-4bc1-b50d-f3352c7ad3e6,655472e6-9ac2-4381-b661-c1e37acd6dbb,Arrojado,2026-03-22 00:00:00,2026-03-22 00:00:00
b1ef1e7d-4635-4988-a83d-8f19f411e0ff,9eae96f0-aa4c-4fb8-94e1-be7190d6625a,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
4b6fc6d8-0679-40d3-8207-7c830196ed26,fd95d7fe-55b1-4a25-92f7-364233ded0ff,Internacional,2026-04-01 00:00:00,2026-04-01 00:00:00
8046834a-7370-4d38-a418-281552d7813e,fd95d7fe-55b1-4a25-92f7-364233ded0ff,Renda Variável,2026-03-23 00:00:00,2026-03-23 00:00:00
183311f7-cf1d-4bc2-bb6e-e94736a26c12,fd95d7fe-55b1-4a25-92f7-364233ded0ff,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
e37de642-b5c3-4590-ba00-a384b13146dc,cc6c7ad6-269b-4fb4-a052-8fcba038c2ba,Renda Variável,2026-03-27 00:00:00,2026-03-27 00:00:00
17506af4-4781-4acd-bed4-4d8a55804a63,25622f81-f041-4d06-9a5f-413cba40d598,Moderado,2026-04-01 00:00:00,2026-04-01 00:00:00
1c7434fb-919f-4144-aef3-ceaf346a1fb7,25622f81-f041-4d06-9a5f-413cba40d598,Previdência,2026-04-01 00:00:00,2026-04-01 00:00:00
145c2437-a5a5-4051-9af0-d569d65461b7,638e9ea4-85b4-4526-904e-819108dfa868,Internacional,2026-03-29 00:00:00,2026-03-29 00:00:00
13ec2063-b210-4abe-8bed-f0acc303eb8c,638e9ea4-85b4-4526-904e-819108dfa868,Moderado,2026-03-24 00:00:00,2026-03-24 00:00:00
61dc611f-2ea0-456d-b20b-351e8b4dac1f,638e9ea4-85b4-4526-904e-819108dfa868,Internacional,2026-03-23 00:00:00,2026-03-23 00:00:00
2385621f-767b-4f42-8c02-b8e46edf8e76,2960a200-63e7-44b9-8f59-a17981043376,Arrojado,2026-03-22 00:00:00,2026-03-22 00:00:00
fb3f39cc-e3dd-44ad-be7f-270dd8473a2f,2960a200-63e7-44b9-8f59-a17981043376,Conservador,2026-03-25 00:00:00,2026-03-25 00:00:00
1c144ed7-08f6-48e2-aa3e-0650ac368190,1a5390ab-1bdb-4ffb-bda3-89d6d9e2b015,Arrojado,2026-03-22 00:00:00,2026-03-22 00:00:00
b7bff319-73e7-4346-a475-bac2705687c4,01759d50-dfa5-4e2e-ad78-ac8a2b266bd2,Previdência,2026-03-30 00:00:00,2026-03-30 00:00:00
99c7f0d9-de56-41af-9784-fe3dca7f3c6e,01759d50-dfa5-4e2e-ad78-ac8a2b266bd2,Previdência,2026-03-30 00:00:00,2026-03-30 00:00:00
c674a3b2-5606-4ab0-9793-d104629b8f19,4326401b-b744-4d0a-96d8-7e7d15e5690e,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
4e54951d-c26a-421c-9d9e-cfc816046538,4326401b-b744-4d0a-96d8-7e7d15e5690e,Arrojado,2026-03-25 00:00:00,2026-03-25 00:00:00
8f4547e1-2b42-4a29-9869-5469fef00ed0,d8e2027f-a9cf-49d3-a5a0-fee3b1c3c82c,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
afcb0e33-104c-4142-8935-6bd47293a307,d8e2027f-a9cf-49d3-a5a0-fee3b1c3c82c,Arrojado,2026-03-27 00:00:00,2026-03-27 00:00:00
49838a75-ef38-4f77-b9a5-3cf71b2414d4,b34b611b-a206-4e0b-b967-6e633ef51b78,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
cb05dd6f-7fd0-4966-b4a8-c533704e9f64,fc3c5a5f-ddfe-4c54-9cde-697ac11ebb06,Previdência,2026-03-29 00:00:00,2026-03-29 00:00:00
475682d4-7b2f-48f3-9087-264688141e70,fc3c5a5f-ddfe-4c54-9cde-697ac11ebb06,Moderado,2026-03-27 00:00:00,2026-03-27 00:00:00
194c5514-96e4-4fde-9c30-1f2a8eda5180,faa0d01b-3d70-46bd-8c2f-10f27e9dbcb7,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
9858aa7b-725b-4413-8f9e-c8aae23b8b37,faa0d01b-3d70-46bd-8c2f-10f27e9dbcb7,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
deac3b11-d76b-49bf-be51-0e3061f3ceff,7b3dda5f-8716-4c83-bfd7-9a57ebc29355,Conservador,2026-03-28 00:00:00,2026-03-28 00:00:00
2a244371-1185-4db7-8dad-e207b4862de0,097131a2-4664-4205-b740-1fe8359a24ac,Moderado,2026-03-31 00:00:00,2026-03-31 00:00:00
20be5257-0ae6-40d6-98d1-8917762d678e,097131a2-4664-4205-b740-1fe8359a24ac,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
4642efa8-9c54-4a83-bdd2-fc8efe84a5cd,3d796713-2454-4fa1-833d-c474cf983c90,Conservador,2026-03-23 00:00:00,2026-03-23 00:00:00
b816d16c-5cc9-4a80-a323-b81c973ac4f6,3d796713-2454-4fa1-833d-c474cf983c90,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
3fde0ae5-ddb6-4992-8597-76949a7589b2,92fbfc47-8d0d-4449-8b9f-ef524094c038,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
ac156dc1-26b2-4b99-b0be-99390c2b1cad,92fbfc47-8d0d-4449-8b9f-ef524094c038,Internacional,2026-03-31 00:00:00,2026-03-31 00:00:00
f0eeb2f4-36f0-4ef1-92b7-0df202d3516d,472f2983-23dd-4e91-b988-9160566f839a,Internacional,2026-03-24 00:00:00,2026-03-24 00:00:00
eb1111c0-ab42-40d5-b5cc-41a12c9c671a,472f2983-23dd-4e91-b988-9160566f839a,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
adfd3137-4f2b-4219-8d5a-567ab7e5cdbd,39314d78-198a-4cf4-92b7-675d4e4a2844,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
b5d97ba1-ee88-4a4d-a326-6c50bb6d68a2,39314d78-198a-4cf4-92b7-675d4e4a2844,Renda Variável,2026-03-27 00:00:00,2026-03-27 00:00:00
80fa15d2-3c4a-46da-9b60-f3bbadadf443,715b4d19-2ec8-4e0c-81cf-069d7a37dc23,Internacional,2026-03-26 00:00:00,2026-03-26 00:00:00
3eca31a8-3ac0-4e00-9d17-29296c9ec5f1,715b4d19-2ec8-4e0c-81cf-069d7a37dc23,Conservador,2026-03-22 00:00:00,2026-03-22 00:00:00
1c759774-a74c-43a9-8f30-e9f28ebe77eb,80726bf4-9176-483e-affa-797e88c32478,Previdência,2026-04-01 00:00:00,2026-04-01 00:00:00
af087a45-901c-46cd-af74-bbfa888b9c0f,80726bf4-9176-483e-affa-797e88c32478,Renda Variável,2026-03-27 00:00:00,2026-03-27 00:00:00
3db93733-5b07-4b21-bb1b-0d64eb6a98b1,80726bf4-9176-483e-affa-797e88c32478,Moderado,2026-04-01 00:00:00,2026-04-01 00:00:00
868d74a0-919f-430c-ad24-40f856c4340c,d2bcaca0-e896-48c6-847c-2785b4f6904f,Renda Variável,2026-03-24 00:00:00,2026-03-24 00:00:00
9792e470-7440-497b-aa70-ee73f430b198,59ac9d42-5bad-4af6-9ae1-66a3180613d2,Conservador,2026-03-29 00:00:00,2026-03-29 00:00:00
e1551d9d-44d0-4b95-b1ad-28ff01cc9301,59ac9d42-5bad-4af6-9ae1-66a3180613d2,Conservador,2026-03-24 00:00:00,2026-03-24 00:00:00
6abdf610-c102-4861-9eff-2847737e5137,59ac9d42-5bad-4af6-9ae1-66a3180613d2,Internacional,2026-03-25 00:00:00,2026-03-25 00:00:00
746f49a4-4717-47f2-adc6-ee8ca44eacd7,adbac7c5-363e-4d63-931c-1ccc990f8ab9,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
9b3c1adc-0fba-46a2-8b95-0ff8e740764c,adbac7c5-363e-4d63-931c-1ccc990f8ab9,Conservador,2026-03-31 00:00:00,2026-03-31 00:00:00
cd68d072-5fd5-47dc-a273-a5091734592b,759685a1-7138-4fc0-bba7-c756a31d58f7,Internacional,2026-03-24 00:00:00,2026-03-24 00:00:00
5b214c81-8068-47bc-beb6-345aa83c50ce,759685a1-7138-4fc0-bba7-c756a31d58f7,Arrojado,2026-03-29 00:00:00,2026-03-29 00:00:00
08d04fab-0706-495b-b378-78ce0a2900ac,759685a1-7138-4fc0-bba7-c756a31d58f7,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
e41c8289-b6b3-4721-b511-f787237a3c9d,773425d0-e61e-49ca-9bcc-5ce67a8d80df,Moderado,2026-03-31 00:00:00,2026-03-31 00:00:00
11f6edb6-b001-4b91-ad0b-e701884d42a5,be10c2a4-c084-4c50-bc80-f920f4976db5,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
d5998926-225d-401d-bc17-6333426e8ee7,be10c2a4-c084-4c50-bc80-f920f4976db5,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
a86c2cab-99e1-45ac-8ba6-f865281889da,be10c2a4-c084-4c50-bc80-f920f4976db5,Moderado,2026-03-26 00:00:00,2026-03-26 00:00:00
6eb54fb4-577c-447d-8e1a-207b2dfbfcc2,d38ac621-1f5e-4a24-a19e-b5bd5fd50ebc,Internacional,2026-03-22 00:00:00,2026-03-22 00:00:00
f77b6890-875b-4dfd-b5df-a4ab2d3bc0ef,62e7001e-d364-431a-996a-137f99211aa0,Renda Variável,2026-03-29 00:00:00,2026-03-29 00:00:00
e3d7ac52-cf41-434e-bfbf-7f12eb146731,371852b6-8ea4-4247-af36-f25c079d4f1d,Conservador,2026-03-30 00:00:00,2026-03-30 00:00:00
b1d718b5-438e-456a-8941-b9e65cc4e371,371852b6-8ea4-4247-af36-f25c079d4f1d,Arrojado,2026-03-26 00:00:00,2026-03-26 00:00:00
5819e139-ef5b-45c6-ac92-394df7065084,607cc2de-76df-4369-92ea-e3b06ca0d96a,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
5720049e-eac0-47db-8aed-c2a0d8f239b0,607cc2de-76df-4369-92ea-e3b06ca0d96a,Arrojado,2026-03-31 00:00:00,2026-03-31 00:00:00
e3933d8e-86c3-48a0-b922-c2f3a1157f14,607cc2de-76df-4369-92ea-e3b06ca0d96a,Moderado,2026-03-29 00:00:00,2026-03-29 00:00:00
eaeb5c3a-3b8a-466d-ad32-0d1982990fb0,87ef5e63-a5a2-4b62-a37d-fa4d41d3f2e1,Conservador,2026-03-24 00:00:00,2026-03-24 00:00:00
5d22a32e-d1ee-445d-9fee-c6f9b0648d6a,1b897061-d303-4e89-a507-de02b085a773,Internacional,2026-03-24 00:00:00,2026-03-24 00:00:00
775e457e-5ed6-4a7a-8f92-9fcf74ade1cd,1b897061-d303-4e89-a507-de02b085a773,Conservador,2026-03-29 00:00:00,2026-03-29 00:00:00
e02c8ffb-f49a-4d56-8de5-c7abcff3c833,6c031865-90b8-48cf-854b-a9e38194d041,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
94380812-5f5a-494e-a8f2-80ad80bc1169,6c031865-90b8-48cf-854b-a9e38194d041,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
49c7ac15-ca0b-46aa-b020-5ef8357f4688,6c031865-90b8-48cf-854b-a9e38194d041,Renda Variável,2026-03-23 00:00:00,2026-03-23 00:00:00
461d0eaf-f07e-4e19-9505-8e241cb9d4c7,74daa6bb-f038-4ab1-89da-19f59341231b,Arrojado,2026-03-26 00:00:00,2026-03-26 00:00:00
78c375ad-4c49-4f16-874c-0763fa997347,74daa6bb-f038-4ab1-89da-19f59341231b,Internacional,2026-03-24 00:00:00,2026-03-24 00:00:00
dce16b6d-2b1a-4b8b-840f-c5aa00ad7f8c,74daa6bb-f038-4ab1-89da-19f59341231b,Moderado,2026-04-01 00:00:00,2026-04-01 00:00:00
9e62814a-6af2-4fce-88ed-388aa3b08706,8a6e5216-8f0b-47fe-b558-b07dc0e370ca,Moderado,2026-03-30 00:00:00,2026-03-30 00:00:00
9cfd4c21-5d1e-4ae0-a6f2-db9682318aa2,8a6e5216-8f0b-47fe-b558-b07dc0e370ca,Moderado,2026-03-23 00:00:00,2026-03-23 00:00:00
42adb71c-aad4-4500-aa95-81bd962c27c0,7bb84ee2-1d4b-4976-9f5e-4df140df95a9,Previdência,2026-03-25 00:00:00,2026-03-25 00:00:00
8ec3ffda-7138-46de-b83b-4652fdca6ad9,9c9a925b-d9c1-40b5-b1c3-13e2ac5dc5df,Renda Variável,2026-03-27 00:00:00,2026-03-27 00:00:00
599ca612-8fc9-46b1-a6e7-691a5a945629,6b58a73e-beb7-42d5-bba0-737b6516fc8d,Previdência,2026-03-27 00:00:00,2026-03-27 00:00:00
c99f41fe-5648-470f-af8c-debe9b397826,6b58a73e-beb7-42d5-bba0-737b6516fc8d,Moderado,2026-03-30 00:00:00,2026-03-30 00:00:00
d93b2907-eace-4a89-8f01-540b9b8e40d8,6b58a73e-beb7-42d5-bba0-737b6516fc8d,Conservador,2026-03-31 00:00:00,2026-03-31 00:00:00
4f302324-1d5a-4969-a536-2a05f08bf031,f981d107-48d0-4a2f-9cb1-85a8eef538fe,Previdência,2026-03-26 00:00:00,2026-03-26 00:00:00
45c19f95-43a5-4d01-bb33-e12923e93e08,015ef49f-0df5-4301-a7b4-f4ff09719715,Renda Variável,2026-03-29 00:00:00,2026-03-29 00:00:00
2c5cb503-563a-4bc8-814a-4484af73f95f,015ef49f-0df5-4301-a7b4-f4ff09719715,Previdência,2026-03-28 00:00:00,2026-03-28 00:00:00
eed86ca2-ff7f-4468-bb73-dffde977ddfc,015ef49f-0df5-4301-a7b4-f4ff09719715,Conservador,2026-03-31 00:00:00,2026-03-31 00:00:00
7fe374cd-04dc-4cc6-8c45-b725e378b009,df852e7f-dcfe-43c7-9ef0-5fcf5126f301,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
0cdbbc0f-17e9-4a83-8a37-a0340a7d60fa,4b69e072-0d03-44a7-9db1-f0358949e426,Previdência,2026-03-29 00:00:00,2026-03-29 00:00:00
10dcb2ab-38f5-42be-9e07-f4c9fbc5a799,acde9821-978b-481b-a76b-28054a09c88a,Arrojado,2026-03-30 00:00:00,2026-03-30 00:00:00
be2b7978-3034-4742-bcea-4dab364542aa,acde9821-978b-481b-a76b-28054a09c88a,Renda Variável,2026-03-24 00:00:00,2026-03-24 00:00:00
ec30edc4-1f39-4c75-bc3b-22300b1c48cb,acde9821-978b-481b-a76b-28054a09c88a,Renda Variável,2026-04-01 00:00:00,2026-04-01 00:00:00
f555d7fe-ffe6-4b25-a579-0e91b56a7aa4,470a0875-5791-41da-b4d7-cadfe53cb044,Previdência,2026-03-24 00:00:00,2026-03-24 00:00:00
38934c3c-43c8-4fd9-9cfb-11fff367e0b2,e321c322-d18a-43eb-a5e7-558b75785127,Conservador,2026-03-22 00:00:00,2026-03-22 00:00:00
e9ff60e8-74e7-44ff-93a7-12d1c2d09a35,e321c322-d18a-43eb-a5e7-558b75785127,Moderado,2026-03-30 00:00:00,2026-03-30 00:00:00
48f885f0-5027-4df7-bee5-9f3b240686a0,e321c322-d18a-43eb-a5e7-558b75785127,Moderado,2026-03-26 00:00:00,2026-03-26 00:00:00
75aa36cb-b23e-4515-bdc5-c009b66d3237,a447632f-c999-41b1-ab09-ecfaac6c2ba0,Internacional,2026-03-27 00:00:00,2026-03-27 00:00:00
e50938e8-4ea7-40f7-ac02-5ed5f6037361,badbd06e-6abe-4f2f-be37-c6ffd7f0b790,Renda Variável,2026-03-27 00:00:00,2026-03-27 00:00:00
746b4704-cc37-429d-b76a-f1e20a9e61cc,d3728398-e6b2-46fd-b35d-aceadf0c775f,Arrojado,2026-03-23 00:00:00,2026-03-23 00:00:00
72967b7a-4671-4ca4-ab91-c5e37c9ac8c0,d3728398-e6b2-46fd-b35d-aceadf0c775f,Internacional,2026-03-25 00:00:00,2026-03-25 00:00:00
81408061-bfee-48e8-8113-08a819af2b4b,c9a58b58-6a35-4d0b-93fe-2a2bef033351,Moderado,2026-03-26 00:00:00,2026-03-26 00:00:00
cc93bb93-6af3-492b-a6b9-ce7e699aaa7c,c9a58b58-6a35-4d0b-93fe-2a2bef033351,Arrojado,2026-04-01 00:00:00,2026-04-01 00:00:00
5421ed0a-4564-486d-91fc-79e6a329a6e8,c9a58b58-6a35-4d0b-93fe-2a2bef033351,Renda Variável,2026-03-31 00:00:00,2026-03-31 00:00:00
016a8565-a32c-451e-8b43-3c06deef3e9a,55191174-026b-4145-b0df-31e92a4fe5ca,Internacional,2026-03-30 00:00:00,2026-03-30 00:00:00
37e0bac1-4ebc-4ff5-b7f0-c68f31b61320,45ef4316-3a47-4c24-aa39-0e9fce8b6940,Renda Variável,2026-03-31 00:00:00,2026-03-31 00:00:00
76a56ee0-17eb-42d8-91fa-6805f00dfd7e,35783bd0-e271-456e-a1e5-ba96af4fa643,Internacional,2026-03-24 00:00:00,2026-03-24 00:00:00
bff0d00d-6e64-4a11-9c97-370967bb8494,fadc71a1-1897-433d-b593-0e4a79bed25b,Arrojado,2026-03-31 00:00:00,2026-03-31 00:00:00
ceef08ab-35b4-4b7f-9da6-52442d6d9ce5,fadc71a1-1897-433d-b593-0e4a79bed25b,Conservador,2026-03-31 00:00:00,2026-03-31 00:00:00
b212661a-220a-4850-b581-4caaaaa59cda,fadc71a1-1897-433d-b593-0e4a79bed25b,Conservador,2026-03-22 00:00:00,2026-03-22 00:00:00
e5ee6727-9435-4af2-b9d7-54009c9d5c88,0fe892a7-86ea-478e-b163-67ff858cb8c6,Renda Variável,2026-04-01 00:00:00,2026-04-01 00:00:00
c13b3013-c437-4899-96ab-3cd05675883c,76ffe62f-5a3d-4d7a-9aad-5a7325df5da0,Moderado,2026-04-01 00:00:00,2026-04-01 00:00:00
2f15410e-c055-4654-8f77-b432f540f1de,76ffe62f-5a3d-4d7a-9aad-5a7325df5da0,Previdência,2026-03-31 00:00:00,2026-03-31 00:00:00
